Id,Sales
20429,2595966.0
20430,2607958.2
20431,0.0
20432,0.0
20433,0.0
20434,0.0
20435,0.0
20436,0.0
20437,2607151.2
20438,2607493.0
20439,2622821.2
20440,0.0
20441,2629527.5
20442,0.0
20443,0.0
20444,2618547.8
20445,0.0
20446,2619465.5
20447,0.0
20448,2615822.5
20449,2614336.2
20450,0.0
20451,2623832.2
20452,0.0
20453,0.0
20454,2609119.2
20455,2585349.0
20456,2610818.8
20457,2615164.8
20458,2624556.8
20459,0.0
20460,0.0
20461,0.0
20462,0.0
20463,2619968.8
20464,2580441.2
20465,2608256.8
20466,2584905.5
20467,2622572.2
20468,0.0
20469,2556633.8
20470,0.0
20471,2589171.8
20472,0.0
20473,0.0
20474,0.0
20475,0.0
20476,2633901.8
20477,2621866.0
20478,0.0
20479,0.0
20480,0.0
20481,0.0
20482,0.0
20483,2614018.2
20484,2609834.2
20485,2627042.0
20486,0.0
20487,2626027.8
20488,0.0
20489,0.0
20490,2599205.5
20491,2620905.2
20492,2548395.0
20493,2621882.8
20494,0.0
20495,0.0
20496,0.0
20497,0.0
20498,0.0
20499,0.0
20500,0.0
20501,0.0
20502,0.0
20503,2608038.0
20504,0.0
20505,0.0
20506,0.0
20507,0.0
20508,0.0
20509,0.0
20510,0.0
20511,2626212.8
20512,2586800.2
20513,0.0
20514,0.0
20515,2609073.8
20516,0.0
20517,0.0
20518,0.0
20519,0.0
20520,0.0
20521,2616221.2
20522,0.0
20523,2613571.2
20524,0.0
20525,0.0
20526,2629257.2
20527,2608238.5
20528,0.0
20529,0.0
20530,2616509.5
20531,0.0
20532,0.0
20533,2624775.8
20534,2586255.2
20535,2608863.2
20536,2610713.8
20537,2600183.8
20538,2617849.2
20539,2618569.2
20540,2621295.0
20541,0.0
20542,0.0
20543,0.0
20544,0.0
20545,0.0
20546,2566042.5
20547,0.0
20548,0.0
20549,0.0
20550,0.0
20551,2589727.8
20552,0.0
20553,0.0
20554,2604004.0
20555,2570920.0
20556,0.0
20557,0.0
20558,2589118.2
20559,2599142.8
20560,0.0
20561,0.0
20562,2588200.2
20563,0.0
20564,2599856.0
20565,0.0
20566,2611901.0
20567,0.0
20568,0.0
20569,0.0
20570,2558297.2
20571,2599484.2
20572,0.0
20573,2607800.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,2600881.8
20580,2594941.0
20581,0.0
20582,0.0
20583,0.0
20584,2568898.8
20585,2585750.0
20586,0.0
20587,2569405.8
20588,2580107.8
20589,2591895.8
20590,0.0
20591,2586968.2
20592,0.0
20593,0.0
20594,0.0
20595,0.0
20596,0.0
20597,0.0
20598,2571240.2
20599,2599260.2
20600,0.0
20601,0.0
20602,0.0
20603,0.0
20604,2578841.8
20605,0.0
20606,0.0
20607,2604663.8
20608,2550006.2
20609,0.0
20610,0.0
20611,2606548.8
20612,2605955.2
20613,0.0
20614,0.0
20615,0.0
20616,0.0
20617,0.0
20618,2539527.8
20619,2600441.0
20620,0.0
20621,0.0
20622,2607624.8
20623,0.0
20624,0.0
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20630,0.0
20631,2575835.2
20632,0.0
20633,0.0
20634,0.0
20635,2590682.8
20636,0.0
20637,0.0
20638,2583918.5
20639,2586639.8
20640,0.0
20641,0.0
20642,0.0
20643,0.0
20644,0.0
20645,0.0
20646,2593841.8
20647,2609271.2
20648,2602816.8
20649,2593857.8
20650,0.0
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,2571282.2
20656,0.0
20657,2586523.2
20658,0.0
20659,0.0
20660,2559190.5
20661,0.0
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.0
20668,2573272.2
20669,2604905.2
20670,2599608.2
20671,2602409.5
20672,0.0
20673,2592049.5
20674,2605773.2
20675,0.0
20676,0.0
20677,0.0
20678,0.0
20679,0.0
20680,0.0
20681,0.0
20682,2573181.0
20683,0.0
20684,0.0
20685,0.0
20686,2614476.8
20687,0.0
20688,0.0
20689,0.0
20690,2610620.8
20691,2612990.5
20692,2585475.5
20693,0.0
20694,0.0
20695,0.0
20696,0.0
20697,2572435.5
20698,0.0
20699,0.0
20700,0.0
20701,2602406.8
20702,0.0
20703,0.0
20704,2575317.8
20705,2588250.8
20706,0.0
20707,2573735.5
20708,2569749.2
20709,0.0
20710,0.0
20711,0.0
20712,0.0
20713,0.0
20714,0.0
20715,0.0
20716,0.0
20717,0.0
20718,0.0
20719,0.0
20720,2539887.2
20721,0.0
20722,2583417.8
20723,0.0
20724,0.0
20725,2598020.2
20726,0.0
20727,0.0
20728,0.0
20729,2576724.5
20730,0.0
20731,2590722.2
20732,0.0
20733,0.0
20734,2582839.8
20735,2607628.0
20736,0.0
20737,0.0
20738,0.0
20739,0.0
20740,0.0
20741,2596767.0
20742,2590791.8
20743,2603878.0
20744,2542735.2
20745,0.0
20746,0.0
20747,2606283.8
20748,0.0
20749,0.0
20750,0.0
20751,0.0
20752,2568112.0
20753,0.0
20754,0.0
20755,2603126.2
20756,0.0
20757,0.0
20758,0.0
20759,2537568.8
20760,0.0
20761,0.0
20762,0.0
20763,0.0
20764,2609385.8
20765,0.0
20766,0.0
20767,0.0
20768,0.0
20769,2619577.0
20770,2585761.2
20771,0.0
20772,0.0
20773,0.0
20774,2600833.2
20775,0.0
20776,2582685.0
20777,2563145.2
20778,0.0
20779,2609459.5
20780,2603219.8
20781,2606086.8
20782,0.0
20783,0.0
20784,0.0
20785,0.0
20786,2603570.2
20787,0.0
20788,0.0
20789,2588737.8
20790,2609239.0
20791,0.0
20792,2561244.5
20793,2604670.8
20794,2568721.8
20795,0.0
20796,2614441.0
20797,0.0
20798,0.0
20799,0.0
20800,2582439.8
20801,0.0
20802,0.0
20803,2563513.8
20804,0.0
20805,0.0
20806,0.0
20807,0.0
20808,0.0
20809,2548523.2
20810,2605188.5
20811,0.0
20812,0.0
20813,2566506.8
20814,0.0
20815,0.0
20816,2591861.0
20817,0.0
20818,0.0
20819,0.0
20820,0.0
20821,2563716.8
20822,0.0
20823,0.0
20824,0.0
20825,0.0
20826,0.0
20827,0.0
20828,2595398.8
20829,0.0
20830,2578311.5
20831,2593500.8
20832,2577272.8
20833,0.0
20834,2605726.5
20835,0.0
20836,0.0
20837,2609523.0
20838,0.0
20839,0.0
20840,2591126.5
20841,0.0
20842,0.0
20843,0.0
20844,2614971.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,0.0
20850,0.0
20851,2605697.8
20852,0.0
20853,0.0
20854,2612962.5
20855,2564278.2
20856,2593533.2
20857,0.0
20858,0.0
20859,2619280.0
20860,0.0
20861,0.0
20862,0.0
20863,0.0
20864,0.0
20865,0.0
20866,0.0
20867,2612964.2
20868,0.0
20869,2608537.8
20870,0.0
20871,0.0
20872,0.0
20873,0.0
20874,2605402.5
20875,2594569.8
20876,2549719.0
20877,0.0
20878,0.0
20879,0.0
20880,0.0
20881,2586623.0
20882,0.0
20883,2594885.8
20884,0.0
20885,0.0
20886,0.0
20887,2616694.8
20888,0.0
20889,0.0
20890,2609990.2
20891,2602961.8
20892,2610231.8
20893,2598438.8
20894,0.0
20895,0.0
20896,0.0
20897,0.0
20898,0.0
20899,2610785.2
20900,2593522.2
20901,0.0
20902,0.0
20903,0.0
20904,0.0
20905,0.0
20906,0.0
20907,0.0
20908,0.0
20909,0.0
20910,0.0
20911,2603400.2
20912,0.0
20913,0.0
20914,0.0
20915,0.0
20916,2592177.8
20917,0.0
20918,2623284.8
20919,0.0
20920,2619160.8
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.0
20926,2559443.8
20927,0.0
20928,2623352.2
20929,0.0
20930,0.0
20931,2609251.0
20932,2587579.2
20933,0.0
20934,2608632.8
20935,0.0
20936,0.0
20937,0.0
20938,2609925.2
20939,0.0
20940,0.0
20941,0.0
20942,2585551.0
20943,2599298.8
20944,0.0
20945,2558959.0
20946,2571625.0
20947,0.0
20948,0.0
20949,0.0
20950,0.0
20951,0.0
20952,0.0
20953,0.0
20954,0.0
20955,2605348.2
20956,0.0
20957,2596208.8
20958,2612792.8
20959,0.0
20960,2623471.2
20961,0.0
20962,0.0
20963,2592651.0
20964,0.0
20965,2592188.2
20966,2570334.8
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,2610795.2
20972,2609809.2
20973,0.0
20974,2600516.2
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,2616443.2
20980,0.0
20981,0.0
20982,0.0
20983,2617044.8
20984,0.0
20985,0.0
20986,2601439.0
20987,2572243.8
20988,2618716.2
20989,0.0
20990,2616431.2
20991,0.0
20992,0.0
20993,0.0
20994,0.0
20995,0.0
20996,0.0
20997,0.0
20998,0.0
20999,0.0
21000,2591703.5
21001,0.0
21002,0.0
21003,2586252.5
21004,0.0
21005,0.0
21006,0.0
21007,2615510.2
21008,2622790.0
21009,2535530.5
21010,2578095.8
21011,2614027.0
21012,2619190.2
21013,0.0
21014,2578260.2
21015,0.0
21016,2601462.2
21017,2590742.2
21018,0.0
21019,2608466.8
21020,0.0
21021,2619497.2
21022,0.0
21023,0.0
21024,0.0
21025,2606985.2
21026,0.0
21027,2614580.5
21028,0.0
21029,0.0
21030,2606176.5
21031,0.0
21032,0.0
21033,2571271.8
21034,2616625.2
21035,0.0
21036,0.0
21037,0.0
21038,0.0
21039,2614563.5
21040,2621184.8
21041,2617765.2
21042,2608250.8
21043,0.0
21044,0.0
21045,0.0
21046,2621198.2
21047,0.0
21048,2578108.0
21049,2586667.5
21050,2603352.0
21051,2613234.5
21052,0.0
21053,0.0
21054,2621622.5
21055,0.0
21056,0.0
21057,0.0
21058,2616712.8
21059,0.0
21060,0.0
21061,2561297.2
21062,0.0
21063,2614566.5
21064,0.0
21065,2611750.8
21066,2612747.2
21067,0.0
21068,2605148.2
21069,0.0
21070,0.0
21071,0.0
21072,0.0
21073,2621952.0
21074,0.0
21075,0.0
21076,0.0
21077,0.0
21078,0.0
21079,0.0
21080,2615532.0
21081,2614283.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,2601931.0
21087,2597702.8
21088,0.0
21089,2603683.8
21090,2575232.2
21091,0.0
21092,2599793.5
21093,2554198.0
21094,2612435.8
21095,0.0
21096,2557422.8
21097,2599103.5
21098,0.0
21099,0.0
21100,0.0
21101,2559523.2
21102,2602660.2
21103,0.0
21104,2573331.8
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,0.0
21110,0.0
21111,0.0
21112,0.0
21113,0.0
21114,0.0
21115,2625421.0
21116,0.0
21117,2592333.2
21118,0.0
21119,0.0
21120,0.0
21121,2622283.8
21122,2592816.8
21123,2598855.8
21124,2610146.2
21125,2579310.0
21126,0.0
21127,2619773.2
21128,2599670.2
21129,0.0
21130,0.0
21131,0.0
21132,2621837.0
21133,0.0
21134,0.0
21135,0.0
21136,2548668.5
21137,0.0
21138,0.0
21139,0.0
21140,0.0
21141,0.0
21142,0.0
21143,0.0
21144,0.0
21145,0.0
21146,2576385.2
21147,2622709.2
21148,2566285.5
21149,2627790.8
21150,2597534.2
21151,2617156.5
21152,2598381.8
21153,0.0
21154,0.0
21155,0.0
21156,2546530.2
21157,0.0
21158,0.0
21159,0.0
21160,2621013.0
21161,0.0
21162,0.0
21163,0.0
21164,0.0
21165,0.0
21166,0.0
21167,2528284.8
21168,0.0
21169,0.0
21170,0.0
21171,0.0
21172,0.0
21173,0.0
21174,2628683.2
21175,0.0
21176,0.0
21177,0.0
21178,0.0
21179,2620961.2
21180,0.0
21181,0.0
21182,2628689.2
21183,0.0
21184,0.0
21185,0.0
21186,0.0
21187,2590265.8
21188,2606246.2
21189,0.0
21190,0.0
21191,0.0
21192,2611860.8
21193,2578543.2
21194,2592917.8
21195,0.0
21196,2613632.5
21197,0.0
21198,2607974.2
21199,0.0
21200,2623937.2
21201,0.0
21202,0.0
21203,0.0
21204,2608879.8
21205,2617208.8
21206,0.0
21207,0.0
21208,0.0
21209,2608042.0
21210,0.0
21211,2624064.2
21212,0.0
21213,0.0
21214,0.0
21215,2593479.5
21216,0.0
21217,2601500.2
21218,0.0
21219,2585547.2
21220,0.0
21221,0.0
21222,0.0
21223,2624495.2
21224,0.0
21225,0.0
21226,0.0
21227,0.0
21228,0.0
21229,0.0
21230,2596952.2
21231,0.0
21232,0.0
21233,0.0
21234,0.0
21235,0.0
21236,0.0
21237,2605683.2
21238,2618471.2
21239,0.0
21240,2630001.2
21241,0.0
21242,2598171.2
21243,0.0
21244,0.0
21245,0.0
21246,2623175.8
21247,0.0
21248,0.0
21249,0.0
21250,0.0
21251,2615501.0
21252,2606826.8
21253,0.0
21254,0.0
21255,0.0
21256,2629483.8
21257,0.0
21258,2599600.2
21259,2623532.8
21260,2584779.8
21261,0.0
21262,0.0
21263,0.0
21264,0.0
21265,2606358.5
21266,0.0
21267,0.0
21268,0.0
21269,0.0
21270,0.0
21271,0.0
21272,0.0
21273,2622479.2
21274,0.0
21275,0.0
21276,0.0
21277,0.0
21278,2613732.2
21279,2623972.2
21280,0.0
21281,0.0
21282,0.0
21283,0.0
21284,2623181.8
21285,2598607.2
21286,2610607.0
21287,0.0
21288,0.0
21289,0.0
21290,0.0
21291,0.0
21292,0.0
21293,2609792.5
21294,2610135.0
21295,2625462.2
21296,0.0
21297,2632176.0
21298,0.0
21299,0.0
21300,2621189.0
21301,0.0
21302,2622114.2
21303,0.0
21304,2618475.2
21305,2616984.8
21306,0.0
21307,2626481.0
21308,0.0
21309,0.0
21310,2611761.8
21311,2587989.8
21312,2613467.8
21313,2617814.0
21314,2627206.0
21315,0.0
21316,0.0
21317,0.0
21318,0.0
21319,2622611.2
21320,2583079.5
21321,2610905.2
21322,2587549.5
21323,2625228.0
21324,0.0
21325,2559271.2
21326,0.0
21327,2591808.8
21328,0.0
21329,0.0
21330,0.0
21331,0.0
21332,2636551.0
21333,2624514.0
21334,0.0
21335,0.0
21336,0.0
21337,0.0
21338,0.0
21339,2616659.5
21340,2612482.8
21341,2629688.5
21342,0.0
21343,2628676.5
21344,0.0
21345,0.0
21346,2601846.2
21347,2623547.2
21348,2550957.2
21349,2624535.8
21350,0.0
21351,0.0
21352,0.0
21353,0.0
21354,0.0
21355,0.0
21356,0.0
21357,0.0
21358,0.0
21359,2610675.0
21360,0.0
21361,0.0
21362,0.0
21363,0.0
21364,0.0
21365,0.0
21366,0.0
21367,2628856.2
21368,2589448.2
21369,0.0
21370,0.0
21371,2611715.2
21372,0.0
21373,0.0
21374,0.0
21375,0.0
21376,0.0
21377,2618858.5
21378,0.0
21379,2616220.0
21380,0.0
21381,0.0
21382,2631906.5
21383,2610887.2
21384,0.0
21385,0.0
21386,2619152.2
21387,0.0
21388,0.0
21389,2627416.8
21390,2588893.0
21391,2611506.2
21392,2613354.8
21393,2602824.8
21394,2620492.0
21395,2621216.8
21396,2623938.2
21397,0.0
21398,0.0
21399,0.0
21400,0.0
21401,0.0
21402,2550523.2
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,2573073.8
21408,0.0
21409,0.0
21410,2588052.8
21411,2554321.8
21412,0.0
21413,0.0
21414,2572496.8
21415,2582527.8
21416,0.0
21417,0.0
21418,2572249.2
21419,0.0
21420,2583821.8
21421,0.0
21422,2595873.0
21423,0.0
21424,0.0
21425,0.0
21426,2542410.8
21427,2582861.0
21428,0.0
21429,2591836.5
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,2584285.8
21436,2578276.8
21437,0.0
21438,0.0
21439,0.0
21440,2552718.8
21441,2569126.8
21442,0.0
21443,2553546.2
21444,2563442.0
21445,2575327.2
21446,0.0
21447,2570292.8
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,2555754.2
21455,2582692.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,2562954.5
21461,0.0
21462,0.0
21463,2588041.2
21464,2535176.8
21465,0.0
21466,0.0
21467,2590591.0
21468,2589332.5
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,2524378.8
21475,2583872.2
21476,0.0
21477,0.0
21478,2591738.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,2559243.8
21488,0.0
21489,0.0
21490,0.0
21491,2574795.5
21492,0.0
21493,0.0
21494,2567954.8
21495,2570071.2
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,2577187.8
21503,2592648.2
21504,2586187.8
21505,2577894.8
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,2555793.8
21512,0.0
21513,2569955.2
21514,0.0
21515,0.0
21516,2543978.8
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,2557343.2
21525,2588337.2
21526,2583001.2
21527,2586458.5
21528,0.0
21529,2576086.0
21530,2589816.2
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,2556980.8
21539,0.0
21540,0.0
21541,0.0
21542,2597883.8
21543,0.0
21544,0.0
21545,0.0
21546,2594027.8
21547,2596368.0
21548,2568852.8
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,2555868.5
21554,0.0
21555,0.0
21556,0.0
21557,2586315.5
21558,0.0
21559,0.0
21560,2559138.2
21561,2571595.8
21562,0.0
21563,2557848.2
21564,2554343.2
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,2523742.5
21577,0.0
21578,2566764.2
21579,0.0
21580,0.0
21581,2582100.8
21582,0.0
21583,0.0
21584,0.0
21585,2561319.2
21586,0.0
21587,2574819.8
21588,0.0
21589,0.0
21590,2566876.5
21591,2591035.5
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,2580199.2
21598,2574819.8
21599,2587991.0
21600,2527230.2
21601,0.0
21602,0.0
21603,2589661.2
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,2552586.2
21609,0.0
21610,0.0
21611,2586525.2
21612,0.0
21613,0.0
21614,0.0
21615,2521478.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,2592757.2
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,2602983.5
21626,2570224.8
21627,0.0
21628,0.0
21629,0.0
21630,2584936.5
21631,0.0
21632,2566832.2
21633,2547922.2
21634,0.0
21635,2593538.2
21636,2586627.2
21637,2590199.8
21638,0.0
21639,0.0
21640,0.0
21641,0.0
21642,2587644.2
21643,0.0
21644,0.0
21645,2572170.2
21646,2592671.2
21647,0.0
21648,2544629.8
21649,2588681.8
21650,2552278.2
21651,0.0
21652,2598547.2
21653,0.0
21654,0.0
21655,0.0
21656,2566580.8
21657,0.0
21658,0.0
21659,2547588.2
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,2533109.2
21666,2588587.0
21667,0.0
21668,0.0
21669,2549967.0
21670,0.0
21671,0.0
21672,2575936.2
21673,0.0
21674,0.0
21675,0.0
21676,0.0
21677,2547102.2
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,2578858.8
21685,0.0
21686,2562906.0
21687,2577641.8
21688,2561385.8
21689,0.0
21690,2589073.0
21691,0.0
21692,0.0
21693,2593628.2
21694,0.0
21695,0.0
21696,2575217.0
21697,0.0
21698,0.0
21699,0.0
21700,2599007.2
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,2589600.8
21708,0.0
21709,0.0
21710,2597031.0
21711,2547663.2
21712,2576919.2
21713,0.0
21714,0.0
21715,2603392.8
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,2597038.5
21724,0.0
21725,2591974.2
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,2588833.8
21731,2578025.2
21732,2533621.2
21733,0.0
21734,0.0
21735,0.0
21736,0.0
21737,2570524.5
21738,0.0
21739,2578332.8
21740,0.0
21741,0.0
21742,0.0
21743,2600769.0
21744,0.0
21745,0.0
21746,2594103.2
21747,2586891.2
21748,2594341.0
21749,2581785.0
21750,0.0
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,2594131.2
21756,2576929.2
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,2586807.8
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,2575610.0
21773,0.0
21774,2606692.5
21775,0.0
21776,2602568.5
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,2543372.8
21783,0.0
21784,2607436.8
21785,0.0
21786,0.0
21787,2593326.2
21788,2571882.8
21789,0.0
21790,2592738.2
21791,0.0
21792,0.0
21793,0.0
21794,2593333.0
21795,0.0
21796,0.0
21797,0.0
21798,2568974.0
21799,2582730.2
21800,0.0
21801,2542798.8
21802,2555084.8
21803,0.0
21804,0.0
21805,0.0
21806,0.0
21807,0.0
21808,0.0
21809,0.0
21810,0.0
21811,2588755.8
21812,0.0
21813,2580283.0
21814,2596185.8
21815,0.0
21816,2606900.8
21817,0.0
21818,0.0
21819,2576581.0
21820,0.0
21821,2576262.8
21822,2554259.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,2594901.2
21828,2593234.8
21829,0.0
21830,2583945.0
21831,0.0
21832,0.0
21833,0.0
21834,0.0
21835,2600552.2
21836,0.0
21837,0.0
21838,0.0
21839,2601158.2
21840,0.0
21841,0.0
21842,2584870.2
21843,2556350.2
21844,2602123.0
21845,0.0
21846,2599823.2
21847,0.0
21848,0.0
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,2575135.0
21857,0.0
21858,0.0
21859,2569712.5
21860,0.0
21861,0.0
21862,0.0
21863,2598966.8
21864,2606197.2
21865,2519814.8
21866,2562201.0
21867,2598132.2
21868,2602582.8
21869,0.0
21870,2562162.0
21871,0.0
21872,2585370.8
21873,2574174.2
21874,0.0
21875,2592586.2
21876,0.0
21877,2602860.5
21878,0.0
21879,0.0
21880,0.0
21881,2591094.8
21882,0.0
21883,2598655.8
21884,0.0
21885,0.0
21886,2589622.8
21887,0.0
21888,0.0
21889,2555174.2
21890,2600051.2
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,2598711.2
21896,2605304.0
21897,2601151.5
21898,2592061.2
21899,0.0
21900,0.0
21901,0.0
21902,2604635.2
21903,0.0
21904,2562248.8
21905,2570814.2
21906,2587427.0
21907,2597277.0
21908,0.0
21909,0.0
21910,2605029.5
21911,0.0
21912,0.0
21913,0.0
21914,2600825.8
21915,0.0
21916,0.0
21917,2545233.5
21918,0.0
21919,2597995.8
21920,0.0
21921,2595859.8
21922,2596866.5
21923,0.0
21924,2588608.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,2606042.5
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,2598939.2
21937,2598390.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,2585360.2
21943,2581530.2
21944,0.0
21945,2587793.8
21946,2559140.2
21947,0.0
21948,2583225.2
21949,2538128.8
21950,2596338.2
21951,0.0
21952,2541347.5
21953,2582533.8
21954,0.0
21955,0.0
21956,0.0
21957,2543350.8
21958,2586092.2
21959,0.0
21960,2557439.5
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,0.0
21968,0.0
21969,0.0
21970,0.0
21971,2609528.8
21972,0.0
21973,2575793.0
21974,0.0
21975,0.0
21976,0.0
21977,2605721.0
21978,2576921.0
21979,2582961.2
21980,2593575.2
21981,2562739.5
21982,0.0
21983,2603826.0
21984,2583817.2
21985,0.0
21986,0.0
21987,0.0
21988,2605946.0
21989,0.0
21990,0.0
21991,0.0
21992,2533181.2
21993,0.0
21994,0.0
21995,0.0
21996,0.0
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,2559841.2
22003,2606777.8
22004,2549740.8
22005,2611220.2
22006,2580993.8
22007,2601269.2
22008,2582556.2
22009,0.0
22010,0.0
22011,0.0
22012,2531121.2
22013,0.0
22014,0.0
22015,0.0
22016,2604442.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,2512574.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,2612115.8
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,2604393.8
22036,0.0
22037,0.0
22038,2612118.5
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,2573721.2
22044,2590421.5
22045,0.0
22046,0.0
22047,0.0
22048,2595969.5
22049,2563172.8
22050,2577023.2
22051,0.0
22052,2597039.0
22053,0.0
22054,2592079.5
22055,0.0
22056,2608046.2
22057,0.0
22058,0.0
22059,0.0
22060,2593490.2
22061,2600895.2
22062,0.0
22063,0.0
22064,0.0
22065,2591471.2
22066,0.0
22067,2607519.8
22068,0.0
22069,0.0
22070,0.0
22071,2577626.2
22072,0.0
22073,2585653.0
22074,0.0
22075,2569002.8
22076,0.0
22077,0.0
22078,0.0
22079,2608548.2
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,2580377.2
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,2589072.5
22094,2601901.0
22095,0.0
22096,2613431.0
22097,0.0
22098,2581598.5
22099,0.0
22100,0.0
22101,0.0
22102,2607280.5
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,2598937.2
22108,2590255.8
22109,0.0
22110,0.0
22111,0.0
22112,2612917.2
22113,0.0
22114,2583743.5
22115,2606966.0
22116,2568885.2
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2589785.0
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,2605912.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,2597187.2
22135,2607405.8
22136,0.0
22137,0.0
22138,0.0
22139,0.0
22140,2607291.2
22141,2582760.8
22142,2594715.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
22147,0.0
22148,0.0
22149,2593946.0
22150,2593562.8
22151,2609615.8
22152,0.0
22153,2615608.8
22154,0.0
22155,0.0
22156,2604622.2
22157,0.0
22158,2606224.0
22159,0.0
22160,2601876.8
22161,2601092.5
22162,0.0
22163,2609910.5
22164,0.0
22165,0.0
22166,2595905.8
22167,2572143.2
22168,2596849.5
22169,2601243.2
22170,2611311.0
22171,0.0
22172,0.0
22173,0.0
22174,0.0
22175,2606039.5
22176,2566534.8
22177,2595014.2
22178,2570973.8
22179,2609273.2
22180,0.0
22181,2543074.8
22182,0.0
22183,2575264.8
22184,0.0
22185,0.0
22186,0.0
22187,0.0
22188,2620655.8
22189,2607943.8
22190,0.0
22191,0.0
22192,0.0
22193,0.0
22194,0.0
22195,2600813.8
22196,2596592.2
22197,2613125.2
22198,0.0
22199,2612109.5
22200,0.0
22201,0.0
22202,2585279.0
22203,2606976.2
22204,2535590.2
22205,2607937.2
22206,0.0
22207,0.0
22208,0.0
22209,0.0
22210,0.0
22211,0.0
22212,0.0
22213,0.0
22214,0.0
22215,2594130.2
22216,0.0
22217,0.0
22218,0.0
22219,0.0
22220,0.0
22221,0.0
22222,0.0
22223,2612281.2
22224,2573557.2
22225,0.0
22226,0.0
22227,2595868.5
22228,0.0
22229,0.0
22230,0.0
22231,0.0
22232,0.0
22233,2603033.2
22234,0.0
22235,2600329.8
22236,0.0
22237,0.0
22238,2615335.2
